"","tile","X1","Y1","X2","Y2","class","image"
"1","12HS0263-91_png.rf.c770db10bd2405254374a4f1cc1ad4cb.jpg",183,424,279,480,"other","12HS0263"
"2","12HS0263-91_png.rf.c770db10bd2405254374a4f1cc1ad4cb.jpg",373,34,409,108,"adult","12HS0263"
"3","12HS6115-8_png.rf.ca2ac3f7501b2cde33cc00d31d85a920.jpg",285,317,322,393,"adult","12HS6115"
"4","12HS6115-160_png.rf.dcaeb8934f171750bb28ec1666700805.jpg",268,328,331,366,"adult","12HS6115"
"5","12HS6115-160_png.rf.dcaeb8934f171750bb28ec1666700805.jpg",269,399,304,482,"adult","12HS6115"
"6","12HS6115-160_png.rf.dcaeb8934f171750bb28ec1666700805.jpg",299,411,379,446,"adult","12HS6115"
"7","12HS6115-160_png.rf.dcaeb8934f171750bb28ec1666700805.jpg",337,427,411,461,"adult","12HS6115"
"8","12HS6115-160_png.rf.dcaeb8934f171750bb28ec1666700805.jpg",368,331,439,392,"adult","12HS6115"
"9","12HS0263-35_png.rf.ea947d5c9c3fa76eceaac4fb1156112a.jpg",397,23,472,58,"adult","12HS0263"
"10","12HS0263-35_png.rf.ea947d5c9c3fa76eceaac4fb1156112a.jpg",411,70,480,115,"adult","12HS0263"
"11","12HS0263-35_png.rf.ea947d5c9c3fa76eceaac4fb1156112a.jpg",355,100,439,135,"adult","12HS0263"
"12","12HS0263-35_png.rf.ea947d5c9c3fa76eceaac4fb1156112a.jpg",324,175,417,217,"adult","12HS0263"
"13","12HS0263-35_png.rf.ea947d5c9c3fa76eceaac4fb1156112a.jpg",391,224,456,252,"adult","12HS0263"
"14","12HS0263-35_png.rf.ea947d5c9c3fa76eceaac4fb1156112a.jpg",360,252,418,323,"adult","12HS0263"
"15","12HS0263-35_png.rf.ea947d5c9c3fa76eceaac4fb1156112a.jpg",248,287,338,327,"adult","12HS0263"
"16","12HS0263-35_png.rf.ea947d5c9c3fa76eceaac4fb1156112a.jpg",161,343,245,375,"adult","12HS0263"
"17","12HS0263-35_png.rf.ea947d5c9c3fa76eceaac4fb1156112a.jpg",282,382,346,417,"adult","12HS0263"
"18","12HS0263-35_png.rf.ea947d5c9c3fa76eceaac4fb1156112a.jpg",115,410,206,443,"adult","12HS0263"
"19","12HS0263-35_png.rf.ea947d5c9c3fa76eceaac4fb1156112a.jpg",319,439,418,472,"adult","12HS0263"
"20","12HS0263-35_png.rf.ea947d5c9c3fa76eceaac4fb1156112a.jpg",425,347,466,430,"adult","12HS0263"
"21","12HS0263-106_png.rf.f93415a151eb218963aec00e6768a444.jpg",56,52,133,85,"adult","12HS0263"
"22","12HS0263-106_png.rf.f93415a151eb218963aec00e6768a444.jpg",142,61,220,101,"adult","12HS0263"
"23","12HS0263-106_png.rf.f93415a151eb218963aec00e6768a444.jpg",204,65,304,102,"adult","12HS0263"
"24","12HS0263-106_png.rf.f93415a151eb218963aec00e6768a444.jpg",269,15,335,46,"adult","12HS0263"
"25","12HS0263-106_png.rf.f93415a151eb218963aec00e6768a444.jpg",192,155,257,203,"adult","12HS0263"
"26","12HS0263-106_png.rf.f93415a151eb218963aec00e6768a444.jpg",90,207,176,238,"adult","12HS0263"
"27","12HS0263-106_png.rf.f93415a151eb218963aec00e6768a444.jpg",186,212,274,262,"adult","12HS0263"
"28","12HS0263-106_png.rf.f93415a151eb218963aec00e6768a444.jpg",264,216,342,268,"adult","12HS0263"
"29","12HS0263-106_png.rf.f93415a151eb218963aec00e6768a444.jpg",245,273,321,312,"adult","12HS0263"
"30","12HS0263-106_png.rf.f93415a151eb218963aec00e6768a444.jpg",230,327,326,363,"adult","12HS0263"
"31","12HS0263-106_png.rf.f93415a151eb218963aec00e6768a444.jpg",281,368,358,407,"adult","12HS0263"
"32","12HS0263-106_png.rf.f93415a151eb218963aec00e6768a444.jpg",203,414,264,480,"adult","12HS0263"
"33","12HS0263-106_png.rf.f93415a151eb218963aec00e6768a444.jpg",162,435,233,491,"adult","12HS0263"
"34","12HS0263-106_png.rf.f93415a151eb218963aec00e6768a444.jpg",340,401,438,447,"adult","12HS0263"
